测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0705	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:16.7%; outer_missing:76.8%
test0706	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	normal:38.9%; roller_broken:44.7%
test0707	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:61.2%; normal:13.3%; outer_missing:11.1%
test0708	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:27.6%; normal:25.4%; roller_broken:37.2%
test0709	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:72.7%
test0710	inner_broken	80.0%	inner_broken	roller_broken	inner_broken	inner_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:38.2%; inner_wear:10.2%; outer_missing:11.8%; roller_broken:29.9%
test0711	inner_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:35.3%; inner_wear:13.5%; normal:14.2%; roller_broken:26.2%
test0712	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.4%; normal:48.7%; roller_broken:27.1%
test0713	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.2%
test0714	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.4%; inner_wear:18.3%; outer_missing:48.6%
test0715	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:67.5%; inner_wear:10.4%; outer_missing:15.4%
test0716	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.7%
test0717	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:16.9%; normal:41.4%; roller_broken:24.2%
test0718	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.8%
test0719	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:33.6%; normal:21.5%; outer_missing:10.8%; roller_broken:30.9%
test0720	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	normal:52.7%; roller_broken:38.6%
test0721	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.9%
test0722	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.9%
test0723	normal	60.0%	roller_broken	normal	roller_broken	normal	normal	normal:3票; roller_broken:2票	normal:42.7%; roller_broken:42.3%
test0724	outer_missing	60.0%	inner_wear	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing:3票; inner_wear:1票; inner_broken:1票	inner_broken:23.4%; inner_wear:23.4%; outer_missing:45.3%
test0725	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.8%; outer_missing:70.6%
test0726	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.9%
test0727	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.0%
test0728	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:60.3%; roller_broken:12.6%
test0729	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_wear:10.4%; normal:44.7%; roller_broken:29.5%
test0730	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.0%
test0731	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:32.7%; normal:12.6%; outer_missing:10.7%; roller_broken:36.2%
test0732	normal	80.0%	normal	normal	inner_broken	normal	normal	normal:4票; inner_broken:1票	inner_broken:22.9%; normal:38.6%; roller_broken:30.6%
test0733	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.6%
test0734	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:61.1%; outer_missing:15.2%; roller_broken:12.6%
test0735	normal	60.0%	normal	normal	inner_broken	inner_broken	normal	normal:3票; inner_broken:2票	inner_broken:32.8%; normal:31.7%; roller_broken:20.6%
test0736	roller_broken	80.0%	roller_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:13.0%; normal:35.4%; roller_broken:37.2%
test0737	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	normal	normal	inner_wear:3票; normal:2票	inner_wear:42.1%; normal:30.0%; roller_broken:10.2%
test0738	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.6%
test0739	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:81.9%
test0740	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:85.8%
test0741	normal	60.0%	normal	normal	outer_missing	outer_missing	normal	normal:3票; outer_missing:2票	inner_broken:11.4%; normal:44.7%; outer_missing:23.0%; roller_broken:13.3%
test0742	outer_missing	60.0%	inner_broken	outer_missing	roller_broken	outer_missing	outer_missing	outer_missing:3票; inner_broken:1票; roller_broken:1票	inner_broken:25.1%; normal:23.7%; outer_missing:28.4%; roller_broken:18.8%
test0743	normal	80.0%	normal	normal	normal	roller_broken	normal	normal:4票; roller_broken:1票	inner_broken:18.0%; inner_wear:14.1%; normal:28.2%; outer_missing:12.4%; roller_broken:23.3%
test0744	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.3%
test0745	roller_broken	60.0%	roller_broken	inner_wear	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_wear:1票; inner_broken:1票	inner_broken:24.7%; inner_wear:15.8%; outer_missing:11.3%; roller_broken:35.6%
test0746	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:20.0%; inner_wear:12.0%; normal:14.9%; roller_broken:41.6%
test0747	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:28.8%; inner_wear:10.5%; outer_missing:53.6%
test0748	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:66.1%; roller_broken:20.6%
test0749	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:16.4%; inner_wear:14.6%; normal:31.5%; roller_broken:28.6%
test0750	outer_missing	60.0%	outer_missing	inner_broken	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:33.3%; inner_wear:12.9%; outer_missing:37.7%
test0751	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	inner_broken	roller_broken	inner_wear:3票; inner_broken:1票; roller_broken:1票	inner_broken:26.2%; inner_wear:24.5%; normal:14.4%; outer_missing:10.8%; roller_broken:21.5%
test0752	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:10.8%; normal:55.7%; roller_broken:25.3%
test0753	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:10.9%; inner_wear:13.5%; normal:26.6%; roller_broken:40.9%
test0754	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.8%
test0755	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:55.5%; outer_missing:17.9%; roller_broken:14.8%
test0756	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.4%
test0757	roller_broken	60.0%	roller_broken	roller_broken	roller_broken	inner_broken	normal	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:22.5%; normal:27.4%; outer_missing:12.8%; roller_broken:31.8%
test0758	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.6%
test0759	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:23.5%; normal:28.0%; outer_missing:13.4%; roller_broken:32.1%
test0760	roller_broken	80.0%	roller_broken	outer_missing	roller_broken	roller_broken	roller_broken	roller_broken:4票; outer_missing:1票	inner_broken:12.8%; normal:27.8%; outer_missing:15.8%; roller_broken:35.3%
test0761	roller_broken	60.0%	roller_broken	roller_broken	roller_broken	normal	normal	roller_broken:3票; normal:2票	inner_broken:11.3%; normal:35.7%; roller_broken:41.4%
test0762	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:18.5%; inner_wear:17.0%; normal:12.8%; roller_broken:40.5%
test0763	inner_broken	60.0%	inner_broken	outer_missing	outer_missing	inner_broken	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:35.8%; inner_wear:11.4%; outer_missing:31.1%; roller_broken:11.8%
test0764	normal	60.0%	normal	roller_broken	roller_broken	normal	normal	normal:3票; roller_broken:2票	normal:52.8%; roller_broken:35.1%
test0765	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:29.7%; outer_missing:58.8%
test0766	inner_broken	60.0%	outer_missing	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken:3票; outer_missing:2票	inner_broken:42.8%; outer_missing:37.1%
test0767	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.6%
test0768	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:26.3%; normal:36.2%; outer_missing:10.4%; roller_broken:22.9%
test0769	inner_wear	60.0%	inner_wear	inner_wear	roller_broken	roller_broken	inner_wear	inner_wear:3票; roller_broken:2票	inner_broken:19.0%; inner_wear:35.1%; roller_broken:28.0%
test0770	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:48.3%; inner_wear:15.2%; outer_missing:13.7%; roller_broken:15.7%
test0771	outer_missing	60.0%	outer_missing	outer_missing	inner_wear	outer_missing	normal	outer_missing:3票; inner_wear:1票; normal:1票	inner_broken:18.6%; inner_wear:16.3%; normal:23.8%; outer_missing:26.4%; roller_broken:12.1%
test0772	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:48.9%; outer_missing:11.1%; roller_broken:27.7%
test0773	roller_broken	60.0%	normal	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:13.7%; normal:31.1%; outer_missing:11.3%; roller_broken:33.0%
test0774	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.0%
test0775	normal	60.0%	inner_wear	inner_wear	normal	normal	normal	normal:3票; inner_wear:2票	inner_wear:32.1%; normal:40.3%; outer_missing:10.9%
test0776	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:91.4%
test0777	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:21.7%; normal:32.0%; outer_missing:13.3%; roller_broken:28.6%
test0778	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:96.2%
test0779	normal	80.0%	normal	normal	normal	outer_missing	normal	normal:4票; outer_missing:1票	normal:68.5%; outer_missing:13.0%; roller_broken:10.1%
test0780	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:20.7%; normal:38.4%; roller_broken:27.0%
test0781	outer_missing	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:35.3%; inner_wear:15.0%; outer_missing:38.9%
test0782	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	normal	outer_missing	outer_missing:4票; normal:1票	inner_broken:20.1%; normal:18.0%; outer_missing:39.3%; roller_broken:13.7%
test0783	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.3%
test0784	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.4%
test0785	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:19.0%; normal:15.0%; outer_missing:50.8%
test0786	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.4%; outer_missing:60.3%
test0787	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:53.1%; roller_broken:29.4%
test0788	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.5%; normal:15.3%; outer_missing:53.3%; roller_broken:15.3%
test0789	normal	60.0%	inner_broken	roller_broken	normal	normal	normal	normal:3票; inner_broken:1票; roller_broken:1票	inner_broken:23.0%; normal:30.7%; outer_missing:10.9%; roller_broken:26.3%
test0790	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:54.3%; outer_missing:18.8%; roller_broken:12.7%
test0791	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	inner_broken	normal	inner_broken:3票; outer_missing:1票; normal:1票	inner_broken:27.8%; inner_wear:10.9%; normal:21.0%; outer_missing:19.7%; roller_broken:17.9%
test0792	roller_broken	80.0%	normal	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:19.1%; normal:31.4%; roller_broken:33.9%
test0793	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:96.7%
test0794	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:46.9%; roller_broken:37.7%
test0795	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	outer_missing	normal	outer_missing:3票; inner_broken:1票; normal:1票	inner_broken:19.3%; normal:21.7%; outer_missing:31.5%; roller_broken:15.8%
test0796	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:14.7%; normal:25.5%; roller_broken:44.8%
test0797	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:17.4%; normal:24.0%; roller_broken:45.9%
test0798	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.9%
test0799	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:93.1%
test0800	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.9%; outer_missing:13.8%; roller_broken:17.4%
test0801	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:53.4%; outer_missing:17.2%; roller_broken:15.9%
test0802	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:47.3%; roller_broken:31.9%
test0803	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:84.9%
test0804	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:51.8%; roller_broken:31.6%
test0805	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:46.6%; roller_broken:30.3%
test0806	roller_broken	80.0%	roller_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:18.2%; normal:31.9%; roller_broken:42.4%
test0807	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:79.6%
test0808	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:26.6%; normal:11.7%; outer_missing:46.1%; roller_broken:10.1%
test0809	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:99.4%
test0810	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:31.2%; outer_missing:42.1%
test0811	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:58.0%; outer_missing:23.2%
test0812	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:25.6%; outer_missing:45.3%; roller_broken:11.7%
test0813	normal	60.0%	normal	roller_broken	normal	inner_broken	normal	normal:3票; roller_broken:1票; inner_broken:1票	inner_broken:24.7%; normal:28.9%; outer_missing:14.4%; roller_broken:28.5%
test0814	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.1%; outer_missing:62.0%
test0815	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.7%; inner_wear:10.8%; outer_missing:48.8%
test0816	inner_broken	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:32.9%; normal:14.0%; outer_missing:27.9%; roller_broken:18.2%
test0817	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:61.7%; outer_missing:21.1%
test0818	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:55.7%; normal:11.0%; roller_broken:21.4%
test0819	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.7%
test0820	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.2%
test0821	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:19.1%; normal:43.9%; roller_broken:27.3%
test0822	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear:4票; roller_broken:1票	inner_wear:45.0%; outer_missing:22.0%; roller_broken:13.9%
test0823	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:17.2%; normal:43.4%; roller_broken:32.9%
test0824	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.2%
test0825	inner_broken	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:38.3%; inner_wear:14.0%; outer_missing:30.5%
test0826	inner_broken	40.0%	inner_broken	roller_broken	inner_broken	normal	roller_broken	inner_broken:2票; roller_broken:2票; normal:1票	inner_broken:29.0%; normal:22.6%; outer_missing:13.6%; roller_broken:30.0%
test0827	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.2%; roller_broken:26.0%
test0828	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:12.7%; normal:49.6%; roller_broken:24.0%
test0829	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:37.6%; normal:13.2%; outer_missing:15.1%; roller_broken:24.8%
test0830	normal	60.0%	normal	roller_broken	roller_broken	normal	normal	normal:3票; roller_broken:2票	inner_broken:18.0%; normal:31.2%; outer_missing:17.0%; roller_broken:26.8%
test0831	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:27.1%; normal:20.4%; outer_missing:31.6%; roller_broken:15.7%
test0832	roller_broken	80.0%	roller_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:13.2%; normal:31.1%; outer_missing:18.5%; roller_broken:33.3%
test0833	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:57.9%; roller_broken:24.6%
test0834	inner_wear	80.0%	inner_wear	outer_missing	inner_wear	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_wear:44.3%; outer_missing:34.9%
test0835	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	normal	normal	outer_missing:3票; normal:2票	inner_broken:13.4%; normal:25.0%; outer_missing:39.9%; roller_broken:18.4%
test0836	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:13.4%; inner_wear:58.1%
test0837	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:30.3%; outer_missing:46.6%
test0838	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.2%; outer_missing:82.5%
test0839	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	roller_broken	inner_broken	roller_broken:3票; inner_broken:2票	inner_broken:28.0%; normal:15.2%; outer_missing:10.3%; roller_broken:33.9%
test0840	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.5%
test0841	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.8%; inner_wear:24.0%; outer_missing:43.4%
test0842	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.3%; outer_missing:79.0%
test0843	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:53.1%; outer_missing:14.2%; roller_broken:20.3%
test0844	normal	60.0%	normal	normal	roller_broken	roller_broken	normal	normal:3票; roller_broken:2票	inner_broken:21.2%; normal:34.1%; roller_broken:34.2%
test0845	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.9%
test0846	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	outer_missing	roller_broken	roller_broken:4票; outer_missing:1票	inner_broken:18.3%; normal:19.5%; outer_missing:16.4%; roller_broken:36.2%
test0847	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:95.7%
test0848	normal	60.0%	normal	roller_broken	roller_broken	normal	normal	normal:3票; roller_broken:2票	inner_broken:12.6%; normal:41.6%; roller_broken:36.8%
test0849	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:76.0%; normal:11.1%
test0850	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	normal:12.6%; outer_missing:57.7%; roller_broken:10.8%
test0851	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.0%; outer_missing:66.5%
test0852	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.1%
test0853	roller_broken	60.0%	roller_broken	normal	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:19.3%; normal:32.6%; roller_broken:36.0%
test0854	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.1%; normal:13.8%; outer_missing:49.9%; roller_broken:13.8%
test0855	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:83.0%
test0856	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.7%; outer_missing:66.3%
test0857	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:20.7%; outer_missing:53.2%; roller_broken:10.7%
test0858	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:86.5%
test0859	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:84.5%
test0860	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.9%; roller_broken:20.9%
test0861	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.9%
test0862	outer_missing	80.0%	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:10.5%; inner_wear:30.0%; outer_missing:45.2%
test0863	inner_wear	40.0%	inner_wear	inner_broken	inner_wear	outer_missing	inner_broken	inner_wear:2票; inner_broken:2票; outer_missing:1票	inner_broken:26.8%; inner_wear:26.3%; outer_missing:25.2%; roller_wear:12.1%
test0864	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:30.4%; outer_missing:55.5%
test0865	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:62.5%; normal:11.6%; roller_broken:13.0%
test0866	inner_wear	80.0%	inner_wear	roller_broken	inner_wear	inner_wear	inner_wear	inner_wear:4票; roller_broken:1票	inner_wear:49.2%; outer_missing:13.3%; roller_broken:18.0%
test0867	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:29.4%; inner_wear:11.1%; outer_missing:39.0%; roller_broken:10.6%
test0868	roller_broken	60.0%	roller_broken	outer_missing	roller_broken	roller_broken	outer_missing	roller_broken:3票; outer_missing:2票	inner_broken:15.3%; normal:11.2%; outer_missing:36.2%; roller_broken:34.0%
test0869	inner_wear	40.0%	inner_wear	outer_missing	inner_wear	outer_missing	normal	inner_wear:2票; outer_missing:2票; normal:1票	inner_broken:10.7%; inner_wear:24.9%; normal:22.1%; outer_missing:21.4%; roller_broken:16.8%
test0870	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	outer_missing	outer_missing	inner_wear:3票; outer_missing:2票	inner_wear:50.9%; outer_missing:45.4%
test0871	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:57.5%; roller_broken:30.3%
test0872	roller_broken	60.0%	normal	normal	roller_broken	roller_broken	roller_broken	roller_broken:3票; normal:2票	inner_broken:15.5%; normal:38.6%; roller_broken:38.7%
test0873	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.8%
test0874	roller_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:35.8%; normal:18.9%; roller_broken:34.6%
test0875	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.8%
test0876	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.7%
test0877	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:86.8%
