测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0175	normal	60.0%	normal	roller_broken	normal	normal	roller_broken	normal:3票; roller_broken:2票	inner_broken:10.3%; normal:41.6%; roller_broken:39.9%
test0176	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	inner_broken:18.0%; normal:30.1%; roller_broken:39.6%
test0177	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0178	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	normal	inner_broken	inner_broken:4票; normal:1票	inner_broken:35.2%; normal:21.9%; outer_missing:20.9%; roller_broken:16.8%
test0179	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0180	outer_missing	80.0%	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:33.1%; inner_wear:10.3%; outer_missing:43.1%
test0181	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.7%
test0182	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:4票; inner_broken:1票	inner_broken:39.3%; outer_missing:55.4%
test0183	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0184	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0185	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:52.7%; outer_missing:36.6%
test0186	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0187	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.0%; roller_broken:32.8%
test0188	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	inner_broken:17.1%; normal:37.9%; roller_broken:39.7%
test0189	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:58.6%; roller_broken:25.6%
test0190	roller_broken	60.0%	inner_broken	roller_broken	normal	roller_broken	roller_broken	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:21.9%; normal:28.7%; outer_missing:12.3%; roller_broken:34.0%
test0191	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0192	inner_wear	60.0%	inner_wear	inner_wear	inner_broken	roller_broken	inner_wear	inner_wear:3票; inner_broken:1票; roller_broken:1票	inner_broken:16.0%; inner_wear:34.4%; normal:13.3%; outer_missing:17.4%; roller_broken:17.9%
test0193	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	normal	normal	outer_missing:3票; normal:2票	inner_broken:12.0%; normal:37.3%; outer_missing:30.6%; roller_broken:18.1%
test0194	normal	80.0%	normal	normal	normal	roller_broken	normal	normal:4票; roller_broken:1票	normal:53.6%; outer_missing:10.8%; roller_broken:31.1%
test0195	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0196	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:34.3%; normal:16.1%; outer_missing:13.0%; roller_broken:31.2%
test0197	inner_broken	40.0%	inner_broken	roller_broken	inner_broken	normal	outer_missing	inner_broken:2票; roller_broken:1票; normal:1票; outer_missing:1票	inner_broken:29.7%; normal:17.6%; outer_missing:26.1%; roller_broken:24.0%
test0198	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	inner_wear	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:11.0%; inner_wear:18.5%; normal:13.3%; outer_missing:42.1%; roller_broken:13.2%
test0199	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0200	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:86.1%
test0201	roller_broken	80.0%	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:39.1%; normal:13.8%; roller_broken:41.8%
test0202	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:36.4%; normal:18.1%; roller_broken:31.7%
test0203	normal	60.0%	normal	normal	roller_broken	inner_broken	normal	normal:3票; roller_broken:1票; inner_broken:1票	inner_broken:25.2%; normal:39.6%; roller_broken:26.1%
test0204	inner_broken	40.0%	outer_missing	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken:2票; roller_broken:2票; outer_missing:1票	inner_broken:37.8%; normal:13.3%; outer_missing:24.8%; roller_broken:23.0%
test0205	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0206	outer_missing	80.0%	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:26.3%; outer_missing:58.5%
test0207	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0208	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0209	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0210	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0211	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:82.0%; roller_broken:11.8%
test0212	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:85.7%
test0213	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken:4票; roller_broken:1票	inner_broken:48.6%; outer_missing:13.5%; roller_broken:26.2%
test0214	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	normal:43.1%; outer_missing:12.9%; roller_broken:35.5%
test0215	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:16.3%; normal:37.8%; roller_broken:36.0%
test0216	normal	80.0%	inner_broken	normal	normal	normal	normal	normal:4票; inner_broken:1票	inner_broken:22.0%; normal:39.9%; roller_broken:28.8%
test0217	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0218	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:66.6%; roller_broken:23.3%
test0219	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	normal	inner_broken	inner_broken:3票; roller_broken:1票; normal:1票	inner_broken:31.5%; normal:28.5%; roller_broken:35.0%
test0220	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	normal	roller_broken	inner_broken:3票; normal:1票; roller_broken:1票	inner_broken:47.1%; normal:22.1%; roller_broken:18.1%
test0221	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:49.4%; normal:10.0%; outer_missing:37.8%
test0222	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	inner_broken	normal	inner_broken:3票; outer_missing:1票; normal:1票	inner_broken:37.8%; normal:23.4%; outer_missing:23.2%; roller_broken:14.5%
test0223	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:90.1%
test0224	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:52.4%; outer_missing:13.9%; roller_broken:16.7%
test0225	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0226	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:34.1%; outer_missing:61.0%
test0227	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:69.7%; roller_broken:10.4%
test0228	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	roller_broken	outer_missing	outer_missing:4票; roller_broken:1票	inner_broken:18.2%; inner_wear:11.2%; normal:15.4%; outer_missing:31.9%; roller_broken:22.7%
test0229	roller_broken	40.0%	roller_broken	inner_broken	outer_missing	normal	roller_broken	roller_broken:2票; inner_broken:1票; outer_missing:1票; normal:1票	inner_broken:19.5%; normal:27.5%; outer_missing:15.2%; roller_broken:33.4%
test0230	outer_missing	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:48.8%; outer_missing:47.3%
test0231	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	normal:62.4%; roller_broken:34.4%
test0232	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:55.6%; outer_missing:28.0%; roller_broken:10.8%
test0233	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:57.9%; inner_wear:17.1%; outer_missing:14.7%
test0234	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	roller_broken	roller_broken	inner_wear:3票; roller_broken:2票	inner_wear:45.8%; normal:15.9%; roller_broken:30.5%
test0235	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.8%
test0236	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:98.0%
test0237	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:91.7%
test0238	outer_missing	60.0%	outer_missing	inner_broken	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:46.8%; outer_missing:45.3%
test0239	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:96.3%
test0240	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:29.8%; outer_missing:67.3%
test0241	outer_missing	80.0%	outer_missing	outer_missing	normal	outer_missing	outer_missing	outer_missing:4票; normal:1票	inner_broken:14.9%; normal:24.1%; outer_missing:44.9%; roller_broken:11.4%
test0242	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:97.5%
test0243	normal	80.0%	normal	normal	inner_broken	normal	normal	normal:4票; inner_broken:1票	inner_broken:17.8%; normal:42.9%; roller_broken:34.7%
test0244	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:24.8%; normal:25.8%; roller_broken:45.5%
test0245	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:24.1%; outer_missing:73.3%
test0246	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:93.8%
test0247	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:4票; inner_broken:1票	inner_broken:34.2%; outer_missing:59.4%
test0248	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:85.9%
test0249	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:88.8%
test0250	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_wear:51.5%; normal:17.9%; roller_broken:19.0%
test0251	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0252	outer_missing	60.0%	inner_broken	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:1票; inner_wear:1票	inner_broken:36.4%; inner_wear:18.5%; outer_missing:36.9%
test0253	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0254	inner_wear	60.0%	outer_missing	inner_wear	inner_broken	inner_wear	inner_wear	inner_wear:3票; outer_missing:1票; inner_broken:1票	inner_broken:22.8%; inner_wear:33.2%; outer_missing:31.3%
test0255	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.8%; outer_missing:71.6%
test0256	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:39.4%; normal:13.3%; outer_missing:19.5%; roller_broken:26.3%
test0257	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0258	outer_missing	60.0%	outer_missing	outer_missing	inner_wear	inner_broken	outer_missing	outer_missing:3票; inner_wear:1票; inner_broken:1票	inner_broken:21.7%; inner_wear:21.7%; outer_missing:35.6%
test0259	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:20.3%; normal:42.6%; outer_missing:13.0%; roller_broken:21.7%
test0260	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:82.0%
test0261	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:24.7%; normal:17.1%; outer_missing:18.7%; roller_broken:35.9%
test0262	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.2%; normal:19.2%; outer_missing:54.5%; roller_broken:12.6%
test0263	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	normal:47.2%; roller_broken:36.4%
test0264	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0265	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0266	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.8%; inner_wear:13.4%; outer_missing:46.5%; roller_broken:10.9%
test0267	outer_missing	60.0%	outer_missing	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:43.8%; outer_missing:51.3%
test0268	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:20.0%; inner_wear:17.2%; outer_missing:56.7%
test0269	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:19.8%; inner_wear:14.0%; outer_missing:53.0%
test0270	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	inner_broken:11.0%; normal:46.8%; roller_broken:34.1%
test0271	inner_broken	60.0%	roller_broken	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:30.8%; inner_wear:10.7%; outer_missing:15.0%; roller_broken:35.4%
test0272	normal	60.0%	roller_broken	inner_wear	normal	normal	normal	normal:3票; roller_broken:1票; inner_wear:1票	inner_wear:11.4%; normal:42.8%; roller_broken:37.3%
test0273	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:4票; normal:1票	normal:36.6%; roller_broken:45.6%
test0274	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:99.3%
test0275	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:51.5%; outer_missing:36.4%
test0276	normal	60.0%	normal	inner_wear	normal	normal	inner_broken	normal:3票; inner_wear:1票; inner_broken:1票	inner_broken:26.4%; inner_wear:26.0%; normal:25.3%; roller_broken:19.0%
test0277	outer_missing	60.0%	outer_missing	outer_missing	inner_broken	outer_missing	inner_wear	outer_missing:3票; inner_broken:1票; inner_wear:1票	inner_broken:23.1%; inner_wear:25.1%; outer_missing:29.7%; roller_broken:13.0%
test0278	inner_broken	60.0%	roller_broken	inner_broken	roller_broken	inner_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:44.5%; normal:10.1%; roller_broken:39.3%
test0279	roller_broken	60.0%	roller_broken	roller_broken	roller_broken	normal	inner_broken	roller_broken:3票; normal:1票; inner_broken:1票	inner_broken:25.7%; normal:25.8%; outer_missing:14.8%; roller_broken:30.7%
test0280	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0281	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:20.3%; normal:18.7%; roller_broken:45.8%
